,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
60,male,group E,bachelor's degree,free/reduced,completed,74,72
884,female,group E,associate's degree,standard,none,51,54
595,female,group C,bachelor's degree,standard,completed,79,72
767,male,group B,high school,standard,completed,62,60
649,female,group D,some college,standard,completed,79,81
650,male,group C,some high school,free/reduced,completed,56,53
865,male,group D,some college,standard,completed,82,88
668,male,group C,some college,standard,none,74,61
298,male,group C,high school,free/reduced,completed,46,50
689,male,group E,some college,free/reduced,none,90,83
314,female,group C,bachelor's degree,standard,completed,64,75
310,female,group B,associate's degree,standard,none,76,80
361,male,group B,some high school,standard,completed,84,78
479,male,group E,associate's degree,standard,none,71,67
110,female,group D,associate's degree,free/reduced,completed,89,98
989,female,group D,some college,free/reduced,completed,86,83
486,male,group D,some college,free/reduced,none,47,56
363,female,group D,some high school,free/reduced,none,34,32
254,male,group D,high school,standard,none,52,52
259,female,group C,master's degree,free/reduced,completed,81,81
802,female,group E,associate's degree,standard,none,94,95
677,female,group C,some high school,standard,completed,82,76
494,female,group B,high school,standard,none,64,68
670,female,group C,high school,free/reduced,none,76,68
377,female,group D,master's degree,free/reduced,completed,95,100
526,male,group C,some high school,free/reduced,completed,61,60
845,male,group E,master's degree,standard,none,85,84
137,male,group E,high school,standard,none,55,56
355,female,group B,bachelor's degree,standard,none,72,70
365,male,group A,bachelor's degree,free/reduced,completed,58,60
942,male,group C,high school,standard,none,66,64
749,male,group B,some college,standard,completed,84,86
948,male,group B,some high school,free/reduced,completed,50,52
829,male,group B,some high school,standard,none,54,53
656,male,group C,associate's degree,free/reduced,none,67,64
199,female,group B,bachelor's degree,free/reduced,none,79,76
213,male,group C,associate's degree,free/reduced,completed,51,56
408,female,group D,high school,free/reduced,completed,57,56
332,male,group E,associate's degree,standard,completed,56,53
208,female,group B,some college,free/reduced,none,81,76
613,female,group C,associate's degree,standard,none,77,74
78,female,group D,some high school,standard,completed,74,72
29,female,group D,master's degree,standard,none,70,75
535,female,group C,bachelor's degree,free/reduced,completed,83,83
695,female,group D,some college,free/reduced,none,89,86
557,male,group C,master's degree,free/reduced,none,67,66
836,male,group E,high school,standard,none,64,57
596,male,group B,high school,free/reduced,none,24,15
165,female,group C,bachelor's degree,standard,completed,100,100
918,female,group C,associate's degree,standard,completed,77,80
495,male,group D,high school,standard,completed,64,66
824,female,group C,some high school,free/reduced,none,58,52
65,male,group B,some high school,standard,none,64,61
141,female,group C,some college,free/reduced,none,62,64
925,male,group E,some high school,standard,completed,64,60
827,female,group C,some high school,standard,none,69,76
655,female,group B,some college,standard,none,67,67
331,male,group C,associate's degree,standard,none,37,35
664,male,group D,associate's degree,standard,none,63,63
249,male,group C,high school,standard,none,60,53
907,female,group D,some college,standard,completed,84,91
708,male,group D,high school,standard,none,87,79
305,male,group A,some college,standard,none,67,69
734,female,group E,some college,free/reduced,none,58,57
975,female,group C,some college,standard,completed,82,77
49,male,group C,high school,standard,completed,84,82
896,male,group B,high school,free/reduced,none,29,27
2,female,group B,master's degree,standard,none,95,93
544,female,group D,master's degree,standard,none,63,66
350,female,group B,bachelor's degree,standard,none,65,69
904,female,group D,some high school,free/reduced,none,84,84
536,male,group C,associate's degree,standard,completed,60,58
